hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;39;8;2;3258,511;3180,742;NA;27958;19084;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;9;2;3046,33;3091,347;NA;28208;19084;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;10;2;3199,974;3097,819;NA;28458;19084;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;11;2;2982,803;3077,923;NA;28708;19084;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;12;2;3529,826;3068,436;461,39;28922;19020;152;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;1;3;3585,235;3108,319;476,916;26214;19333;184;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;2;3;3625,746;3128,883;496,863;26466;19326;170;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;3;3;3343,179;3087,425;255,753;26715;19329;170;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;4;3;3222,604;3104,04;NA;26958;19334;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;5;3;3248,651;3153,398;NA;27208;19334;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;6;3;3256,133;3138,225;NA;27458;19334;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;7;3;3753,889;3169,148;584,741;27726;19324;164;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;8;3;3646,624;3155,379;491,245;27967;19331;178;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;9;3;3356,241;3103,292;252,948;28221;19335;163;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;10;3;3354,504;3094,359;260,145;28470;19350;170;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;11;3;3216,984;3080,962;136,022;28718;19336;234;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;12;3;3188,041;3027,244;160,797;28988;19332;244;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;1;4;3143,065;3069,228;NA;26208;19584;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;2;4;3198,517;3102,314;NA;26458;19584;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;3;4;3056,543;3041,587;NA;26708;19584;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;4;4;3027,9;3061,655;NA;26958;19584;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;5;4;3121,461;3078,145;NA;27208;19584;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;6;4;3027,986;3034,295;NA;27458;19584;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;7;4;3191,782;3078,933;112,849;27731;19592;242;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;8;4;3251,556;3131,428;120,128;27961;19583;200;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;9;4;3119,528;3103,25;NA;28208;19584;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;10;4;3126,094;3094,764;NA;28458;19584;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;11;4;3154,845;3109,841;NA;28708;19584;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;12;4;3159,03;3064,791;NA;28958;19584;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;1;5;3132,378;3062,181;NA;26208;19834;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;2;5;3069,8;3107,752;NA;26458;19834;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;3;5;2977,714;2987,113;NA;26708;19834;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;4;5;2987,601;2971,794;NA;26958;19834;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;5;5;2986,14;2980,169;NA;27208;19834;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;6;5;2947,331;2979,305;NA;27458;19834;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;7;5;3043,192;3010,669;NA;27708;19834;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;8;5;3104,101;3077,537;NA;27958;19834;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;9;5;3050,844;3066,331;NA;28208;19834;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;10;5;3064,733;3052,727;NA;28458;19834;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;11;5;3074,15;3081,051;NA;28708;19834;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;12;5;3087,866;3037,004;NA;28958;19834;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;1;6;2925,739;2947,15;NA;26208;20084;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;2;6;3041,3;3039,162;NA;26458;20084;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;3;6;3003,45;2969,204;NA;26708;20084;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;4;6;2949,467;2945,343;NA;26958;20084;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;5;6;2919,484;2962,176;NA;27208;20084;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;6;6;2926,917;2962,783;NA;27458;20084;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;7;6;2987,024;2990,49;NA;27708;20084;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;8;6;3021,014;3035,691;NA;27958;20084;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;9;6;3033,312;3034,745;NA;28208;20084;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;10;6;3039,357;3040,099;NA;28458;20084;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;11;6;2997,627;3050,721;NA;28708;20084;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;12;6;3063,948;3010,254;NA;28958;20084;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;1;7;2877,522;2882,599;NA;26208;20334;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;2;7;2980,063;2981,19;NA;26458;20334;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;3;7;2947,383;2959,685;NA;26708;20334;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;4;7;2912,73;2938,183;NA;26958;20334;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;5;7;3014,245;2955,128;NA;27208;20334;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;6;7;2980,846;2947,458;NA;27458;20334;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;7;7;2951,784;2989,026;NA;27708;20334;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;8;7;3044,831;3048,756;NA;27958;20334;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;9;7;2994,53;3051,027;NA;28208;20334;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;10;7;3001,605;3056,485;NA;28458;20334;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;11;7;3004,343;3039,565;NA;28708;20334;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;12;7;3043,681;2980,286;NA;28958;20334;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;1;8;2876,497;2885,817;NA;26208;20584;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;2;8;2916,494;2975,333;NA;26458;20584;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;3;8;2901,223;2946,248;NA;26708;20584;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;4;8;2972,122;2954,252;NA;26958;20584;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;5;8;3028,017;2973,662;NA;27208;20584;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;6;8;2966,677;2993,674;NA;27458;20584;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;7;8;2985,427;3112,941;NA;27708;20584;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;8;8;3065,108;3173,759;NA;27958;20584;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;9;8;2976,083;3066,216;NA;28208;20584;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;10;8;3008,586;3042,995;NA;28458;20584;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;11;8;3081,422;3036,495;NA;28708;20584;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;12;8;3058,02;2965,74;NA;28958;20584;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;1;9;3621,429;2870,592;750,838;26184;20850;124;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;2;9;3953,128;2946,086;1007,042;26435;20844;161;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;3;9;3404,944;2937,156;467,788;26688;20838;203;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;4;9;3124,16;2954,455;NA;26958;20834;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;5;9;3242,898;2995,416;247,483;27190;20826;210;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;6;9;3307,711;2985,08;322,631;27416;20830;135;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;7;9;3217,021;3087,978;NA;27708;20834;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;8;9;3591,129;3163,41;NA;27958;20834;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;9;9;3046,169;3063,341;NA;28208;20834;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;10;9;3032,705;3043,837;NA;28458;20834;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;11;9;3020,826;3037,469;NA;28708;20834;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;12;9;2973,857;2937,286;NA;28958;20834;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;1;10;3374,826;2891,281;483,545;26220;21071;171;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;2;10;3423,559;2915,657;507,902;26459;21071;173;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;3;10;3077,235;2885,397;191,838;26710;21072;176;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;4;10;3147,831;2892,94;254,891;26973;21063;161;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;5;10;3036,171;2947,236;NA;27192;21082;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;6;10;3023,198;2963,343;NA;27458;21084;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;7;10;3617,572;3027,428;590,144;27725;21069;161;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;8;10;3591,428;3061,17;530,258;27969;21084;185;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;9;10;3211,888;3065,341;146,548;28209;21079;201;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;10;10;3329,942;3077,825;252,117;28472;21071;189;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;11;10;3273,854;3043,602;230,252;28716;21062;185;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;12;10;3161,494;2918,734;242,76;28970;21092;197;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;1;11;3018,429;2875,755;142,674;26223;21338;155;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;2;11;3018,098;2901,669;NA;26458;21334;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;3;11;2885,571;2861,754;NA;26708;21334;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;4;11;2873,828;2863,35;NA;26958;21334;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;5;11;2961,179;2938,128;NA;27208;21334;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;6;11;2938,394;2959,5;NA;27458;21334;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;7;11;3110,424;3035,436;NA;27721;21381;250;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;8;11;3146,227;3056,759;NA;27958;21334;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;9;11;3119,03;3062,524;NA;28208;21334;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;10;11;3116,427;3084,075;NA;28458;21334;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;11;11;3018,489;3047,95;NA;28708;21334;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;12;11;3017,805;2939,675;NA;28958;21334;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;1;12;2870,368;2874,053;NA;26208;21584;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;2;12;2895,696;2900,45;NA;26458;21584;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;3;12;2895,113;2913,355;NA;26708;21584;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;4;12;2904,701;2944,328;NA;26958;21584;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;5;12;2953,484;2961,52;NA;27208;21584;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;6;12;2889,282;2947,953;NA;27458;21584;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;7;12;3018,057;3017,411;NA;27708;21584;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;8;12;3069,18;3071,582;NA;27958;21584;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;9;12;3020,307;3044,638;NA;28208;21584;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;10;12;3024,504;3032,938;NA;28458;21584;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;11;12;3023,353;2994,126;NA;28708;21584;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;12;12;2970,065;2908,778;NA;28958;21584;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;1;13;2901,211;2870,507;NA;26208;21834;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;2;13;2892,544;2901,25;NA;26458;21834;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;3;13;2935,467;2933,477;NA;26708;21834;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;4;13;2955,001;2985,963;NA;26958;21834;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;5;13;2953,465;2962,241;NA;27208;21834;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;6;13;2915,055;2933,121;NA;27458;21834;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;7;13;3026,611;3007,474;NA;27708;21834;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;8;13;3048,066;3048,075;NA;27958;21834;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;9;13;2976,169;2998,982;NA;28208;21834;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;10;13;2992,458;2970,192;NA;28458;21834;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;11;13;2956,871;2914,365;NA;28708;21834;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;12;13;2879,66;2800,301;NA;28989;21830;250;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;after CVA;Sample;Sample;NA;NA;NA
0;0;39;1;14;2913,917;2860,823;NA;26208;22084;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;2;14;2963,887;2873,424;NA;26471;22129;250;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;3;14;2947,755;2862,598;NA;26708;22084;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;39;4;14;2986,472;2872,778;NA;26958;22084;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
