hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;35;5;4;35,807;16,064;19,743;9052;18763;188;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;6;4;29,191;18,447;NA;9303;18772;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;7;4;98,254;19,582;78,671;9561;18765;229;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;8;4;79,441;19,208;60,233;9809;18768;229;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;9;4;48,028;16,288;31,74;10060;18781;212;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;10;4;37,06;13,91;23,15;10315;18766;225;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;11;4;28,426;12,743;15,682;10558;18778;176;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;12;4;23,01;13,807;9,203;10771;18782;246;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;1;5;54,627;21,543;33,085;8038;19022;178;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;2;5;41,677;18,792;22,885;8313;19015;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;3;5;28,797;15,771;13,026;8557;19027;199;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;4;5;31,326;15,763;15,563;8814;19032;169;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;5;5;20,704;15,834;4,87;9051;19025;249;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;6;5;20,752;16,749;4,003;9288;19033;243;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;7;5;31,478;16,71;14,768;9534;19023;208;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;8;5;26,902;15,997;NA;9803;19022;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;9;5;21,395;14,866;6,529;10063;19022;192;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;10;5;21,679;14,977;6,702;10270;18998;249;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;11;5;20,101;13,772;NA;10552;19023;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;12;5;17,458;14,021;NA;10802;19023;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;1;6;32,777;21,956;NA;8057;19271;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;2;6;40,762;20,026;20,736;8321;19272;178;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;3;6;19,873;16,94;NA;8556;19271;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;4;6;21,185;17,919;NA;8805;19271;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;5;6;22,912;17,926;NA;9055;19271;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;6;6;17,659;15,83;NA;9305;19272;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;7;6;18,403;17,142;NA;9554;19272;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;8;6;24,75;17,693;NA;9804;19272;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;9;6;17,267;17,055;0,212;10009;19289;194;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;10;6;22,081;16,348;NA;10303;19272;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;11;6;15,81;14,664;NA;10553;19272;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;12;6;21,679;16,078;5,602;10777;19245;177;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;1;7;206,154;30,104;176,05;8063;19510;212;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;2;7;203,441;26,482;176,959;8306;19509;208;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;3;7;117,966;21,67;96,296;8559;19517;186;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;4;7;126,479;22,776;103,703;8807;19513;182;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;5;7;69,212;18,906;50,306;9058;19523;184;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;6;7;64,243;17,423;46,819;9302;19506;164;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;7;7;53,035;19,405;33,63;9554;19515;187;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;8;7;38,281;17,959;20,323;9800;19514;185;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;9;7;27,271;19,281;7,989;10079;19520;237;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;10;7;29,334;18,705;10,629;10329;19541;181;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;11;7;23,883;16,55;NA;10553;19522;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;12;7;21,232;16,617;NA;10803;19522;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;1;8;416,031;43,793;372,238;8054;19771;203;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;2;8;411,805;44,181;367,623;8302;19771;205;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;3;8;208,829;33,057;175,773;8553;19772;203;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;4;8;212,568;23,42;189,148;8801;19771;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;5;8;154,186;20,121;134,065;9048;19771;157;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;6;8;142,149;21,122;121,027;9297;19770;165;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;7;8;77,797;26,397;51,399;9555;19778;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;8;8;76,536;27,365;49,171;9796;19767;211;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;9;8;56,175;28,285;27,89;10047;19782;180;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;10;8;37,945;26,331;11,614;10308;19773;237;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;11;8;37,127;23,367;13,76;10559;19760;187;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;12;8;32,068;20,248;11,82;10801;19769;196;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;1;9;2737,59;51,766;2685,824;8054;20033;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;2;9;2893,63;67,159;2826,47;8313;20026;239;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;3;9;917,059;35,005;882,054;8565;20027;138;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;4;9;894,25;20,454;873,797;8809;20026;129;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;5;9;262,08;19,364;242,716;9058;20026;122;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;6;9;314,634;23,552;291,082;9295;20027;132;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;7;9;3882,018;37,334;3844,683;9551;20028;212;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;8;9;3540,336;41,991;3498,345;9812;20020;208;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;9;9;2571,755;38,604;2533,151;10070;20022;172;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;10;9;2021,723;36,746;1984,977;10315;20022;171;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;11;9;1591,73;31,969;1559,761;10566;20024;154;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;12;9;1824,637;27,908;1796,728;10815;20023;164;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;1;10;799,292;37,39;761,902;8054;20270;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;2;10;749,433;37,657;711,777;8309;20275;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;3;10;314,469;26,539;287,931;8555;20270;170;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;4;10;318,57;19,827;298,742;8799;20268;170;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;5;10;179,855;17,185;162,67;9055;20270;186;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;6;10;109,543;20,387;89,155;9314;20272;160;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;7;10;558,089;30,099;527,99;9556;20268;200;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;8;10;533,88;31,292;502,588;9806;20267;208;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;9;10;211,623;28,636;182,987;10058;20271;190;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;10;10;211,815;27,408;184,407;10309;20272;191;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;11;10;125,328;24,71;100,618;10558;20266;165;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;12;10;121,205;25,688;95,517;10801;20266;174;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;1;11;114,326;28,401;85,925;8058;20515;193;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;2;11;98,245;19,645;78,6;8304;20518;200;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;3;11;49,345;18,35;30,994;8559;20517;184;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;4;11;70,009;18,294;51,715;8803;20520;152;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;5;11;36,435;17,956;18,479;9067;20542;159;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;6;11;40,872;17,199;23,672;9306;20523;152;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;7;11;90,297;20,309;69,988;9561;20519;233;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;8;11;106,339;23,205;83,134;9810;20523;229;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;9;11;62,104;23,853;38,251;10071;20527;176;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;10;11;72,26;24,7;47,56;10305;20523;198;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;11;11;51,672;23,421;28,251;10554;20526;193;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;12;11;55,303;22,623;32,68;10812;20518;192;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;1;12;56,573;23,579;32,994;8045;20769;154;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;2;12;42,016;17,667;24,349;8316;20756;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;3;12;21,281;16,445;4,835;8548;20783;249;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;4;12;30,721;16,606;14,115;8795;20760;204;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;5;12;24,139;17,53;NA;9058;20770;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;6;12;22,222;16,972;5,25;9361;20752;249;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;7;12;29,549;20,505;9,044;9556;20793;169;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;8;12;35,629;20,777;14,852;9824;20769;190;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;9;12;28,449;21,407;NA;10057;20771;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;10;12;34,137;24,016;10,122;10314;20776;188;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;11;12;28,515;23,796;NA;10556;20771;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;12;12;26,828;23,76;NA;10806;20772;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;1;13;24,946;22,174;NA;8061;21020;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;2;13;23,127;18,462;NA;8310;21020;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;3;13;21,669;17,429;NA;8560;21020;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;4;13;19,672;16,732;NA;8809;21020;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;5;13;22,534;18,847;NA;9059;21020;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;6;13;18,611;18,144;NA;9309;21020;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;7;13;27,94;19,487;8,453;9526;21024;244;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;8;13;26,995;20,74;NA;9808;21021;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;9;13;28,943;22,342;6,601;10058;21048;201;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;10;13;30,557;24,111;6,446;10282;21017;249;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;11;13;30,697;24,659;NA;10557;21021;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;12;13;32,508;25,203;NA;10806;21021;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;35;1;14;189,853;20,72;169,133;8060;21261;207;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;2;14;177,494;21,082;156,412;8309;21266;206;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;3;14;117,695;19,417;98,277;8561;21264;190;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;4;14;126,058;19,362;106,697;8800;21268;196;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;5;14;82,411;21,303;61,108;9054;21269;176;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;6;14;79,425;20,92;58,505;9305;21264;173;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;35;7;14;44,963;21,212;23,751;9548;21273;228;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;8;14;49,029;21,896;27,133;9806;21260;204;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;9;14;31,28;24,807;6,473;10050;21338;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;10;14;41,812;24,123;17,689;10299;21231;188;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;11;14;32,04;23,572;8,468;10563;21270;208;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;35;12;14;33,064;26,492;NA;10807;21271;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;36;1;1;25,44;23,609;NA;12543;18014;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;36;2;1;25,299;25,909;NA;12793;18014;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;36;3;1;22,129;23,469;NA;13043;18014;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;36;4;1;26,571;22,729;NA;13293;18014;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;36;5;1;27,397;23,034;NA;13543;18014;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;36;6;1;27,096;28,788;NA;13793;18014;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;36;7;1;32,004;36,576;NA;14043;18014;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;36;8;1;29,712;40,195;NA;14293;18014;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;36;9;1;33,103;37,346;NA;14543;18014;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;36;10;1;34,476;30,939;NA;14793;18014;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;36;11;1;29,474;24,655;NA;15043;18014;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;36;12;1;22,841;21,731;NA;15293;18014;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;36;1;2;2219,707;37,591;2182,116;12544;18268;197;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;36;2;2;1513,017;42,408;1470,61;12798;18270;195;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;36;3;2;489,524;33,444;456,081;13045;18262;134;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;36;4;2;340,238;30,259;309,979;13295;18261;141;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;36;5;2;179,354;31,534;147,821;13535;18268;129;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;36;6;2;993,329;51,644;941,686;13794;18267;220;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;36;7;2;2840,908;71,33;2769,578;14045;18276;213;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;36;8;2;2813,269;60,635;2752,634;14297;18270;201;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
