hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;33;5;13;164,979;25,5;139,479;49672;16532;234;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;13;207,245;31,276;175,968;49925;16536;223;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;13;36,931;41,544;NA;50175;16545;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;13;42,104;38,585;NA;50466;16520;250;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;13;25,946;26,528;NA;50675;16545;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;13;35,934;28,196;NA;50925;16545;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;13;32,295;27,012;NA;51175;16545;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;13;28,806;19,842;NA;51425;16545;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;14;34,988;26,069;NA;48675;16795;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;2;14;35,221;30,955;NA;48925;16795;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;3;14;29,903;23,394;NA;49175;16795;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;4;14;22,873;19,308;NA;49425;16795;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;5;14;28,732;16,545;NA;49689;16803;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;6;14;32,256;22,664;NA;49925;16795;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;7;14;45,123;30,219;NA;50115;16830;250;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;14;41,001;37,489;NA;50425;16795;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;14;34,083;26,734;NA;50675;16795;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;14;35,316;27,339;NA;50925;16795;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;14;38,973;24,248;NA;51181;16799;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;14;33,605;16,134;NA;51434;16805;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;34;1;1;7553,212;235,075;7318,137;3686;17997;209;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;2;1;7703,511;243,919;7459,592;3938;17996;206;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;3;1;7273,488;179,427;7094,061;4187;17999;196;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;4;1;7273,246;141,759;7131,487;4434;17999;196;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;5;1;6349,804;110,824;6238,979;4687;17998;198;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;6;1;5958,913;107,773;5851,14;4938;17999;187;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;7;1;4538,42;128,604;4409,816;5188;17996;199;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;8;1;4363,273;122,463;4240,809;5440;17995;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;9;1;3663,089;96,233;3566,855;5691;17996;191;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;10;1;3521,86;78,418;3443,442;5938;17996;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;11;1;2738,116;65,696;2672,42;6188;17995;183;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;12;1;3068,09;52,24;3015,85;6441;18000;182;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;1;2;9901,25;178,288;9722,962;3680;18243;205;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;2;9496,34;224,31;9272,03;3933;18245;204;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;2;9628,262;172,361;9455,901;4186;18249;187;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;2;9792,445;136,556;9655,889;4437;18245;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;2;5264,696;97,987;5166,71;4689;18244;149;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;2;5781,942;104,874;5677,068;4941;18245;166;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;2;10142,101;155,849;9986,252;5187;18241;205;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;2;9928,124;155,086;9773,038;5438;18241;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;2;9606,378;117,477;9488,901;5688;18243;187;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;2;9528,739;101,775;9426,964;5942;18243;193;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;2;8023,841;86,802;7937,039;6190;18244;184;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;2;8692,839;66,827;8626,012;6436;18243;184;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;3;9084,923;110,023;8974,9;3690;18489;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;3;8862,554;128,643;8733,911;3944;18490;197;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;3;6957,575;114,029;6843,545;4191;18492;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;3;6729,882;98,139;6631,743;4438;18488;189;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;3;4172,963;76,379;4096,584;4691;18489;188;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;3;4096,704;87,403;4009,301;4937;18487;186;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;3;9103,462;126,437;8977,025;5194;18488;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;3;8528,269;132,706;8395,563;5441;18484;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;3;6519,574;103,514;6416,059;5694;18489;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;3;6987,336;90,48;6896,856;5946;18488;193;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;3;4561,601;78,719;4482,882;6194;18486;192;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;3;4841,614;59,764;4781,85;6450;18492;186;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;4;5695,709;88,907;5606,801;3699;18734;190;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;4;5634,585;128,819;5505,766;3950;18734;191;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;4;3260,428;101,842;3158,585;4201;18733;184;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;4;3208,542;84,957;3123,585;4449;18734;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;4;1741,919;76,379;1665,539;4702;18734;184;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;4;1682,781;84,461;1598,321;4948;18733;182;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;4;5322,665;109,387;5213,278;5198;18732;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;4;5010,939;111,352;4899,587;5451;18733;188;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;4;2799,833;90,071;2709,762;5702;18733;181;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;4;2916,464;75,322;2841,142;5951;18731;178;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;4;1643,89;62,284;1581,606;6206;18735;178;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;4;1768,81;50,48;1718,33;6452;18733;178;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;5;3380,182;87,206;3292,976;3696;18986;202;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;5;3075,732;134,888;2940,844;3945;18982;204;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;5;1719,169;103,513;1615,656;4193;18986;193;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;5;1700,673;90,354;1610,319;4444;18985;191;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;5;1252,774;78,348;1174,426;4694;18984;195;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;5;1236,384;81,581;1154,803;4944;18979;202;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;5;2604,354;107,502;2496,852;5196;18985;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;5;2747,297;108,909;2638,388;5447;18982;193;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;5;1296,72;86,053;1210,667;5696;18986;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;5;1304,871;71,1;1233,771;5948;18983;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;5;733,065;57,718;675,347;6198;18982;181;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;5;853,277;48,941;804,335;6449;18985;178;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;6;1862,254;120,802;1741,452;3698;19232;193;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;6;1724,423;158,707;1565,715;3947;19227;195;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;6;1032,012;138,81;893,201;4201;19231;191;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;6;1035,758;118,362;917,396;4450;19230;189;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;6;651,162;94,243;556,919;4690;19224;190;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;6;571,193;97,086;474,107;4946;19229;202;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;6;1548,369;122,634;1425,735;5197;19228;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;6;1489,961;123,395;1366,566;5448;19231;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;6;792,439;97,595;694,844;5698;19231;179;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;6;781,94;79,233;702,706;5949;19230;181;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;6;352,983;65,1;287,883;6204;19228;187;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;6;395,736;55,031;340,705;6455;19229;180;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;7;7030,975;196,727;6834,248;3701;19476;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;2;7;7234,004;247,635;6986,369;3948;19474;201;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;3;7;7133,573;212,328;6921,245;4200;19479;191;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;4;7;6853,225;176,398;6676,826;4453;19477;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;5;7;5643,257;132,093;5511,164;4700;19476;184;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;6;7;5620,074;135,911;5484,163;4953;19479;183;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;7;7;4218,028;164,167;4053,861;5207;19478;196;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;8;7;4074,366;153,8;3920,566;5449;19475;199;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;9;7;3288,794;125,015;3163,779;5705;19478;188;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;10;7;3329,412;106,843;3222,569;5954;19475;190;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;11;7;2649,565;88,802;2560,762;6202;19474;182;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;12;7;2765,001;71,096;2693,905;6452;19476;179;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;1;8;6444,098;229,927;6214,171;3683;19747;210;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;2;8;6475,729;287,197;6188,532;3936;19747;207;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;3;8;6370,398;267,002;6103,396;4189;19750;196;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;4;8;6298,755;190,153;6108,602;4440;19750;194;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;5;8;5310,96;145,588;5165,372;4692;19754;187;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;6;8;5263,292;151,709;5111,583;4941;19750;185;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;7;8;3908,017;194,916;3713,101;5187;19742;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;8;8;3879,963;178,169;3701,794;5436;19745;201;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;9;8;3290,155;149,863;3140,292;5684;19745;193;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;10;8;3383,706;121,211;3262,496;5940;19746;193;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;11;8;2539,327;100,613;2438,714;6190;19747;184;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;12;8;2639,106;88,639;2550,467;6446;19748;186;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;1;9;8650,841;193,249;8457,592;3681;19998;202;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;9;9295,389;241,124;9054,265;3936;19997;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;9;8557,914;236,532;8321,382;4182;19994;190;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;9;8840,085;169,974;8670,111;4433;19998;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;9;6640,874;142,244;6498,629;4678;19999;176;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;9;6461,126;144,371;6316,754;4933;19996;181;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;9;10037,537;185,416;9852,121;5186;19990;191;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;9;9443,349;192,398;9250,951;5441;19992;200;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;9;9474,424;167,113;9307,311;5690;19993;187;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;9;9443,572;132,959;9310,613;5942;19993;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;9;6557,442;112,325;6445,117;6191;19992;169;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;9;8220,936;92,474;8128,462;6442;19994;188;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;10;8679,845;146,15;8533,695;3691;20237;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;10;9015,583;196,511;8819,072;3939;20239;194;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;10;6999,059;182,777;6816,281;4184;20238;190;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;10;6890,031;159,44;6730,592;4439;20238;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;10;5626,646;138,839;5487,806;4689;20237;197;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;10;4011,785;133,192;3878,593;4940;20238;187;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;10;9038,257;174,413;8863,844;5195;20238;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;10;8850,533;189,475;8661,059;5448;20239;199;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;10;7098,614;161,52;6937,094;5696;20239;194;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;10;6859,957;128,414;6731,542;5945;20239;186;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;10;5220,224;101,663;5118,561;6196;20240;195;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;10;5138,706;82,237;5056,468;6449;20244;188;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;11;5444,034;146,507;5297,527;3698;20482;192;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;11;5600,304;194,569;5405,735;3951;20483;189;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;11;3263,17;175,036;3088,135;4197;20482;182;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;11;3259,073;145,078;3113,995;4449;20485;181;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;11;1806,529;131,843;1674,686;4698;20483;182;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;11;1831,906;135,895;1696,011;4946;20487;182;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;11;5361,258;174,184;5187,074;5199;20482;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;11;5257,051;177,028;5080,023;5451;20483;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;11;2896,343;139,769;2756,574;5696;20483;180;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
