hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
-1;0;33;8;5;9,76;9,023;NA;50071;14622;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;9;5;11,613;9,093;2,52;50306;14644;231;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;10;5;7,832;9,428;NA;50571;14622;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;11;5;9,461;8,374;NA;50821;14622;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;12;5;9,08;8,089;NA;51071;14622;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;1;6;7,09;8,237;NA;48321;14872;200;-50;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;2;6;68,557;10,47;58,088;48570;14867;159;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;3;6;65,646;10,61;55,036;48818;14857;170;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;4;6;35,136;9,484;25,652;49069;14870;157;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;5;6;32,456;8,795;23,661;49338;14862;192;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;6;6;20,143;8,108;12,035;49558;14868;176;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;7;6;20,005;7,794;12,211;49798;14879;190;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;8;6;8,402;9,37;NA;50071;14872;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;9;6;14,086;10,517;NA;50320;14870;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;10;6;11,216;8,989;NA;50571;14872;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;11;6;7,11;7,802;NA;50821;14872;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;12;6;11,258;7,764;NA;51071;14872;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;1;7;6,62;10,999;NA;48321;15122;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;2;7;13,195;20,356;NA;48571;15122;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;3;7;11,697;20,467;NA;48821;15122;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;4;7;12,672;17,098;NA;49071;15122;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;5;7;12,264;18,015;NA;49321;15122;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;6;7;10,284;19,721;NA;49571;15122;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;7;7;13,438;31,851;NA;49821;15122;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;8;7;20,708;60,621;NA;50071;15122;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;9;7;24,986;60,577;NA;50321;15122;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;10;7;23,97;38,934;NA;50571;15122;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;11;7;15,933;29,933;NA;50821;15122;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;12;7;11,512;21,988;NA;51071;15122;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;1;8;12,078;14,431;NA;48321;15372;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
-1;0;33;2;8;1894,174;42,176;1851,999;48572;15363;203;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
-1;0;33;3;8;1838,048;44,727;1793,321;48822;15365;206;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
-1;0;33;4;8;1335,094;37,009;1298,085;49074;15365;191;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
-1;0;33;5;8;1336,641;37,856;1298,784;49323;15365;192;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
-1;0;33;6;8;1008,566;61,67;946,896;49572;15364;168;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
-1;0;33;7;8;904,95;132,101;772,849;49820;15352;172;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
-1;0;33;8;8;5732,63;163,668;5568,962;50071;15371;211;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
-1;0;33;9;8;5400,062;128,801;5271,261;50319;15372;208;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
-1;0;33;10;8;3782,476;91,001;3691,475;50572;15368;196;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
-1;0;33;11;8;4019,253;67,792;3951,461;50821;15370;194;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
-1;0;33;12;8;3112,165;303,97;2808,194;51072;15370;172;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
-1;0;33;1;9;8,547;18,992;NA;48321;15622;200;-50;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;2;9;6496,945;43,387;6453,558;48570;15617;153;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;3;9;5445,324;42,666;5402,658;48820;15623;133;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;4;9;483,474;35,546;NA;49071;15622;200;-50;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;5;9;3767,814;33,581;3734,233;49321;15629;146;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;6;9;3052,655;58,207;2994,448;49562;15619;151;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;7;9;4560,577;143,565;NA;49813;15612;250;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;8;9;38,026;109,288;NA;50071;15622;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;9;9;32,009;63,451;NA;50321;15622;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;10;9;27,079;46,662;NA;50571;15622;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;11;9;21,735;32,625;NA;50821;15622;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;12;9;17,912;24,003;NA;51071;15622;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;1;10;20,469;19,21;NA;48321;15872;200;-50;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;2;10;6411,184;45,276;6365,908;48567;15868;191;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;3;10;6324,681;47,757;6276,924;48819;15870;196;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;4;10;4154,064;38,417;4115,646;49066;15870;182;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;5;10;4053,311;32,822;4020,489;49316;15869;182;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;6;10;2385,574;33,8;2351,773;49570;15872;156;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;7;10;2153,848;39,42;2114,428;49819;15875;154;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;8;10;14,382;22,593;NA;50071;15872;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;9;10;15,172;14,533;NA;50321;15872;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;10;10;16,503;12,148;NA;50571;15872;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;11;10;11,082;10,856;NA;50821;15872;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;12;10;11,779;9,668;NA;51071;15872;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;1;11;12,282;13,363;NA;48321;16122;200;-50;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;2;11;1708,227;30,221;1678,006;48571;16122;188;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;3;11;1727,918;32,746;1695,172;48818;16120;189;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;4;11;978,22;26,732;951,489;49066;16119;169;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;5;11;949,222;21,813;927,409;49316;16119;169;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;6;11;523,451;16,728;506,723;49566;16122;156;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;7;11;518,144;15,154;502,989;49816;16125;158;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;8;11;11,297;12,745;NA;50071;16122;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;9;11;10,182;11,816;NA;50321;16122;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;10;11;12,873;11,048;NA;50571;16122;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;11;11;8,864;10,468;NA;50821;16122;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;12;11;10,659;10,096;NA;51071;16122;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;1;12;6,826;9,697;NA;48321;16372;200;-50;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;2;12;215,84;15,525;200,315;48567;16373;185;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;3;12;224,182;16,574;207,609;48819;16368;183;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;4;12;107,894;14,722;93,172;49064;16362;173;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;5;12;109,346;12,115;97,232;49324;16369;180;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;6;12;66,474;10,419;56,055;49569;16370;174;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;7;12;32,786;10,495;22,29;49807;16392;191;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;8;12;11,127;9,863;NA;50071;16372;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;9;12;11,496;8,924;NA;50321;16372;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;10;12;11,421;8,574;NA;50571;16372;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;11;12;9,18;9,258;NA;50821;16372;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;12;12;9,857;9,4;NA;51071;16372;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;1;13;6,3;8,748;NA;48321;16622;200;-50;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;2;13;55,659;11,036;44,623;48564;16618;181;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;3;13;66,796;11,572;55,224;48824;16619;184;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;4;13;36,861;11,333;25,527;49069;16625;179;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;5;13;35,904;9,744;26,16;49330;16634;173;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;6;13;22,214;8,743;NA;49571;16622;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
-1;0;33;7;13;22,996;9,72;13,276;49839;16638;188;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;8;13;9,541;9,749;NA;50071;16622;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;9;13;9,749;8,114;NA;50321;16622;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;10;13;9,44;8,127;NA;50571;16622;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;11;13;8,854;9,387;NA;50821;16622;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;12;13;8,977;9,651;NA;51071;16622;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;1;14;7,056;7,187;NA;48321;16872;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;2;14;8,961;7,212;NA;48571;16872;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;3;14;7,289;8,143;NA;48821;16872;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;4;14;10,079;9,041;NA;49071;16872;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;5;14;10,406;7,92;NA;49321;16872;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;6;14;9,823;6,824;NA;49571;16872;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;7;14;9,025;7,653;NA;49821;16872;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;8;14;9,929;9,625;NA;50071;16872;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;9;14;10,256;9,071;NA;50321;16872;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;10;14;10,337;8,701;NA;50580;16851;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;11;14;6,227;10,086;NA;50821;16872;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
-1;0;33;12;14;9,77;9,001;NA;51071;16872;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;34;1;1;6152,169;115,389;6036,781;3584;18026;204;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;2;1;5085,87;75,355;5010,514;3838;18026;205;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;3;1;3491,582;54,136;3437,446;4084;18027;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;4;1;3171,874;39,86;3132,013;4336;18026;193;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;5;1;2267,781;26,171;2241,61;4586;18027;167;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;6;1;2389,511;24,167;2365,344;4836;18026;167;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;7;1;1421,395;28,276;1393,119;5087;18027;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;8;1;1507,679;28,621;1479,058;5337;18027;203;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;9;1;1162,34;22,36;1139,98;5588;18027;191;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;10;1;1208,165;19,488;1188,677;5840;18029;189;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;11;1;945,413;17,211;928,201;6089;18027;158;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;12;1;877,822;11,818;866,004;6338;18028;160;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;1;2;12795,728;121,392;12674,336;3571;18281;196;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;2;10208,511;97,923;10110,588;3838;18276;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;2;6337,768;61,711;6276,057;4088;18272;173;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;2;5984,143;45,031;5939,112;4337;18274;173;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;2;2923,162;30,802;2892,359;4583;18276;161;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;2;3227,744;26,008;3201,736;4836;18276;159;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;2;10,93;27,122;NA;5087;18279;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;2;12,328;25,085;NA;5337;18279;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;2;9,73;20,239;NA;5588;18280;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;2;8,348;18,116;NA;5838;18280;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;2;7,982;15,169;NA;6089;18280;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;2;7,505;11,197;NA;6339;18280;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;3;6326,404;70,319;6256,085;3585;18533;187;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;3;5265,175;63,184;5201,991;3836;18530;189;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;3;3174,318;44,188;3130,131;4085;18529;170;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;3;2806,592;34,533;2772,059;4334;18528;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;3;1375,071;23,458;1351,613;4585;18529;159;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;3;1618,399;26,197;1592,202;4839;18532;159;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;3;5505,811;36,088;5469,722;5088;18528;186;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;3;4829,553;36,367;4793,186;5339;18528;185;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;3;3034,363;29,336;3005,027;5587;18530;169;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;3;3412,075;25,325;3386,75;5838;18529;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;3;1831,676;19,94;1811,735;6091;18531;159;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;3;1922,994;15,967;1907,027;6339;18532;156;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;4;2434,413;39,051;2395,362;3585;18773;175;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;4;1640,684;42,533;1598,151;3838;18775;173;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;4;977,921;33,671;944,25;4087;18774;159;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;4;952,731;25,273;927,458;4334;18774;153;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;5;4;429,257;19,361;409,896;4583;18773;156;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;6;4;408,907;23,708;385,2;4832;18776;158;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;7;4;2725,525;34,895;2690,63;5085;18777;184;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;8;4;2602,372;35,54;2566,832;5334;18781;191;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;9;4;1484,832;29,737;1455,095;5587;18777;169;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;10;4;1719,111;25,003;1694,108;5838;18778;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;11;4;1049,774;19,909;1029,865;6087;18778;152;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;12;4;1061,059;15,86;1045,198;6339;18777;146;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;1;5;927,576;33,01;894,566;3582;19024;180;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;5;665,005;34,255;630,751;3837;19024;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;5;330,415;26,179;304,236;4085;19025;168;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;4;5;368,485;20,666;347,819;4330;19026;167;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
