hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;33;5;1;2252,281;83,942;2168,339;49663;13559;213;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;6;1;2061,91;125,583;1936,327;49920;13562;213;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;7;1;5557,029;184,871;5372,158;50167;13548;224;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;8;1;5211,936;168,301;5043,635;50419;13550;223;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;9;1;4990,265;139,412;4850,853;50673;13549;217;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;10;1;4975,99;128,758;4847,232;50926;13552;217;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;11;1;4740,67;115,088;4625,583;51169;13556;225;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;12;1;5393,762;73,151;5320,611;51426;13558;221;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;1;2;531,733;61,726;470,007;48671;13798;195;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;2;414,271;64,991;349,28;48920;13806;164;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;2;218,027;65,039;152,988;49172;13802;179;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;2;384,431;82,63;NA;49430;13802;250;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;2;204,299;75,144;129,155;49673;13802;169;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;2;127,657;90,118;NA;49924;13798;200;-50;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;2;76,554;117,786;NA;50174;13798;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;2;67,82;105,071;NA;50424;13798;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;2;70,919;92,075;NA;50674;13798;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;2;58,35;83,734;NA;50924;13798;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;2;53,127;72,008;NA;51174;13798;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;2;42,212;46,622;NA;51424;13798;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;3;184,877;26,072;158,805;48677;14033;205;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;3;211,216;28,769;182,446;48930;14042;209;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;3;81,323;27,673;53,65;49167;14041;227;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;3;97,658;29,21;68,449;49426;14040;215;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;3;67,941;29,944;37,997;49673;14024;223;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;3;76,137;28,748;47,389;49940;14039;226;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;3;29,734;32,288;NA;50174;14048;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;3;22,883;29,377;NA;50424;14048;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;3;32,597;30,95;NA;50674;14048;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;3;23,97;31,971;NA;50924;14048;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;3;19,649;25,542;NA;51174;14048;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;3;20,12;18,75;NA;51424;14048;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;4;66,893;20,86;46,034;48686;14285;203;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;4;69,803;23,985;45,818;48927;14286;201;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;4;37,091;20,941;NA;49201;14311;250;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;4;46,613;18,416;NA;49421;14299;250;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;4;33,859;19,316;NA;49652;14286;250;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;4;31,846;23,541;NA;49879;14293;250;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;4;19,154;27,135;NA;50174;14298;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;4;20,477;23,761;NA;50424;14298;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;4;29,825;22,289;NA;50642;14325;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;4;23,711;23,936;NA;50924;14298;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;4;27,419;21,096;NA;51174;14298;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;4;25,154;16,927;NA;51411;14300;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;5;33,289;19,183;14,107;48683;14549;242;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;5;32,295;21,446;NA;48909;14510;250;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;5;34,353;19,425;14,928;49178;14565;176;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;5;28,219;18,792;NA;49428;14534;250;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;5;27,487;19,965;NA;49691;14532;250;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;5;27,975;22,91;NA;49929;14540;250;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;5;27,181;26,789;NA;50174;14548;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;5;29,33;25,788;3,542;50445;14603;222;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;5;24,372;24,19;NA;50674;14548;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;5;25,115;23,504;NA;50924;14548;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;5;26,583;19,64;NA;51201;14518;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;5;25,413;14,265;NA;51436;14528;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;6;28,936;22,268;6,668;48720;14826;244;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;6;26,477;22,162;NA;48924;14798;200;-50;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;6;22,323;19,628;NA;49174;14798;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;6;26,653;19,812;NA;49441;14793;250;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;6;26,005;22,422;3,583;49671;14800;208;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;6;31,617;26,519;NA;49924;14798;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;6;35,791;33,189;NA;50174;14798;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;6;34,853;35,059;NA;50424;14798;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;6;29,299;32,126;NA;50674;14798;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;6;24,396;28,145;NA;50924;14798;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;6;27,632;24,415;NA;51174;14798;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;6;27,819;18,461;NA;51424;14798;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;7;24,703;39,777;NA;48674;15048;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;2;7;25,973;43,304;NA;48924;15048;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;3;7;21,072;37,822;NA;49174;15048;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;4;7;27,938;36,85;NA;49424;15048;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;5;7;28,916;39,966;NA;49674;15048;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;6;7;34,736;65,007;NA;49924;15048;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;7;7;50,203;96,497;NA;50174;15048;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;7;52,49;91,685;NA;50424;15048;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;7;43,95;75,517;NA;50674;15048;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;7;42,693;60,834;NA;50924;15048;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;7;40,824;52,952;NA;51174;15048;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;7;31,085;36,782;NA;51424;15048;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;8;3153,176;81,78;3071,396;48671;15314;216;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;2;8;3131,381;93,629;3037,752;48916;15311;215;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;3;8;2453,251;87,114;2366,136;49173;15315;210;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;4;8;2721,407;87,034;2634,373;49418;15309;209;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;5;8;2264,23;94,607;2169,623;49670;15312;209;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;6;8;1959,662;146,011;1813,651;49918;15312;210;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;33;7;8;5254,085;204,741;5049,344;50169;15308;220;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;8;8;4881,706;191,43;4690,276;50418;15308;221;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;9;8;4542,137;161,096;4381,04;50666;15311;216;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;10;8;4503,368;131,745;4371,623;50916;15309;217;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;11;8;4684,981;116,83;4568,151;51169;15312;220;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;12;8;5024,218;72,897;4951,321;51422;15315;218;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;33;1;9;585,138;59,949;525,189;48674;15555;155;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;9;691,804;67,731;624,073;48919;15548;181;0;4;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;9;151,447;62,653;88,794;49176;15553;175;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;9;394,82;74,275;320,545;49418;15546;185;0;2;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;9;359,012;81,329;277,683;49670;15551;199;0;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;9;144,765;111,166;NA;49924;15548;200;-50;1;MCF7;1X LB 5.0 mM;1;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;9;98,034;128,349;NA;50174;15548;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;9;80,255;111,831;NA;50424;15548;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;9;66,16;97,837;NA;50674;15548;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;9;59,142;78,366;NA;50924;15548;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;9;56,264;69,916;NA;51174;15548;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;9;38,998;47,051;NA;51424;15548;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;10;233,337;31,483;201,854;48676;15792;206;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;10;231,795;33,36;198,435;48925;15792;208;0;4;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;10;112,286;27,627;84,659;49182;15796;218;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;10;117,565;34,051;83,513;49429;15790;229;0;2;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;10;95,586;32,908;62,678;49676;15791;246;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;10;86,231;38,197;48,034;49926;15793;243;0;1;MCF7;1X LB 5.0 mM;0,5;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;10;34,744;39,978;NA;50174;15798;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;10;28,448;34,587;NA;50424;15798;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;10;34,565;34,281;NA;50674;15798;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;10;19,969;28,859;NA;50924;15798;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;10;27,013;23,824;NA;51174;15798;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;10;27,338;20,191;NA;51424;15798;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;11;78,146;23,951;54,196;48679;16032;211;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;11;76,202;26,766;49,436;48920;16042;206;0;4;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;11;36,807;25,044;NA;49176;16037;250;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;11;49,025;27,175;NA;49444;16038;250;0;2;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;11;42,28;23,047;19,233;49686;16038;225;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;11;38,281;23,692;NA;49933;16028;250;0;1;MCF7;1X LB 5.0 mM;0,25;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;11;26,128;26,55;NA;50174;16048;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;11;24,099;26,227;NA;50424;16048;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;11;24,417;24,842;NA;50674;16048;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;11;21,715;21,734;NA;50924;16048;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;11;28,047;18,868;NA;51184;15997;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;11;24,075;16,409;7,666;51446;16089;198;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;12;42,627;20,115;22,512;48668;16265;205;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;12;37,5;22,535;14,965;48913;16298;236;0;4;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;12;28,893;22,062;NA;49179;16276;250;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;12;39,976;25,472;14,504;49430;16342;174;0;2;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;12;32,347;22,298;10,049;49711;16302;175;0;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;12;29,745;21,902;NA;49924;16298;200;-50;1;MCF7;1X LB 5.0 mM;0,125;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;12;26,184;26,515;NA;50174;16298;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;12;25,954;24,238;NA;50424;16298;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;12;21,997;19,054;NA;50663;16363;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;12;20,342;17,14;NA;50924;16298;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;12;16,943;16,799;NA;51174;16298;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;12;21,995;12,435;NA;51434;16283;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;13;28,794;17,845;10,948;48637;16486;215;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;2;13;28,781;20,484;NA;48880;16526;250;0;4;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;3;13;27,695;17,076;NA;49178;16529;250;0;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;4;13;27,709;18,439;NA;49424;16548;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;5;13;25,297;18,039;NA;49688;16524;250;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;6;13;26,946;19,622;NA;49904;16534;250;0;1;MCF7;1X LB 5.0 mM;0,063;NA;after CVA;Sample;Sample;NA;NA;NA
0;0;33;7;13;23,898;24,074;NA;50174;16548;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;13;15,035;20,089;NA;50424;16548;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;13;23,497;18,36;NA;50674;16548;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;13;17,69;17,943;NA;50924;16548;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;13;21,831;17,36;NA;51174;16548;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;13;21,597;14,949;NA;51424;16548;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;1;14;18,08;14,212;NA;48674;16798;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;2;14;20,342;13,769;NA;48924;16798;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;3;14;15,78;12,713;NA;49174;16798;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;4;14;18,51;12,837;5,673;49419;16865;169;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;5;14;20,553;12,011;NA;49686;16781;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;6;14;18,909;13,963;NA;49924;16798;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;7;14;19,748;17,789;NA;50174;16798;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;8;14;16,861;16,294;NA;50424;16798;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;9;14;21,771;13,348;NA;50646;16836;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;10;14;16,235;14,393;NA;50924;16798;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;11;14;20,122;14,596;NA;51174;16798;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;33;12;14;23,891;15,188;NA;51463;16766;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;34;1;1;8945,976;222,306;8723,67;3694;17967;204;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;2;1;8606,466;249,04;8357,426;3946;17968;206;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;3;1;7663,894;192,412;7471,482;4191;17968;194;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;4;1;7511,709;149,603;7362,106;4443;17968;195;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;5;1;6048,715;117,998;5930,717;4690;17964;187;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;6;1;6441,526;118,076;6323,451;4942;17968;189;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;34;7;1;4836,375;144,063;4692,312;5192;17964;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;8;1;4685,113;141,77;4543,343;5446;17969;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;9;1;4009,021;120,414;3888,607;5696;17966;193;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;10;1;3918,659;105,278;3813,381;5948;17968;192;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;11;1;2845,041;87,842;2757,199;6194;17964;185;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;12;1;2760,694;75,058;2685,637;6445;17966;179;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;34;1;2;5609,59;205,443;5404,147;3684;18210;189;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;2;2;4950,991;239,374;4711,617;3937;18212;183;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;34;3;2;2150,099;184,953;1965,146;4187;18210;178;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox 50 50.0 mM;without CVA;Sample;Sample;NA;NA;NA
